Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46 
9001 
"0.1(F101,C1)","0.1(F101,C2)","0.1(F101,C3)","0.1(F101,C4)","0.1(F101,C5)","0.1(F101,C6)","0.1(F101,C7)","-0.1(F101,C8)","-0.1(F101,C9)","-0.1(F101,C10)","0.1(F101,C11)","0.1(F101,C12)","0.1(F101,C13)","0.1(F101,C14)","0.1(F101,C15)","0.1(F101,C16)","0.1(F101,C17)","-0.1(F101,C18)","0.1(F101,C19)","0.1(F101,C20)","0.1(F101,C21)","0.1(F101,C22)","0.1(F101,C23)","0.1(F101,C24)","0.1(F101,C25)","0.1(F101,C26)","0.1(F101,C27)","0.1(F101,C28)","0.1(F101,C29)","-0.1(F101,C30)","-0.1(F101,C31)","0.1(F101,C32)","0.1(F101,C33)","0.1(F101,C34)","-0.1(F101,C35)","0.1(F101,C36)","0.1(F101,C37)","0.1(F101,C38)","-0.1(F101,C39)","0.1(F101,C40)","0.1(F101,C41)","0.1(F101,C42)","0.1(F101,C43)","0.1(F101,C44)","0.1(F101,C45)","0.1(F101,C46)"
"0.1(F102,C1)","0.1(F102,C2)","0.1(F102,C3)","0.1(F102,C4)","0.1(F102,C5)","0.1(F102,C6)","0.1(F102,C7)","-0.1(F102,C8)","-0.1(F102,C9)","-0.1(F102,C10)","0.1(F102,C11)","0.1(F102,C12)","0.1(F102,C13)","0.1(F102,C14)","0.1(F102,C15)","0.1(F102,C16)","0.1(F102,C17)","-0.1(F102,C18)","0.1(F102,C19)","0.1(F102,C20)","0.1(F102,C21)","0.1(F102,C22)","0.1(F102,C23)","0.1(F102,C24)","0.1(F102,C25)","0.1(F102,C26)","0.1(F102,C27)","0.1(F102,C28)","0.1(F102,C29)","-0.1(F102,C30)","-0.1(F102,C31)","-0.1(F102,C32)","-0.1(F102,C33)","0.1(F102,C34)","-0.1(F102,C35)","-0.1(F102,C36)","-0.1(F102,C37)","-0.1(F102,C38)","-0.1(F102,C39)","0.1(F102,C40)","0.1(F102,C41)","0.1(F102,C42)","0.1(F102,C43)","0.1(F102,C44)","-0.1(F102,C45)","0.1(F102,C46)"
"0.1(F103,C1)","0.1(F103,C2)","0.1(F103,C3)","0.1(F103,C4)","0.1(F103,C5)","0.1(F103,C6)","0.1(F103,C7)","0.1(F103,C8)","0.1(F103,C9)","0.1(F103,C10)","0.1(F103,C11)","0.1(F103,C12)","0.1(F103,C13)","0.1(F103,C14)","0.1(F103,C15)","0.1(F103,C16)","0.1(F103,C17)","0.1(F103,C18)","0.1(F103,C19)","0.1(F103,C20)","0.1(F103,C21)","0.1(F103,C22)","0.1(F103,C23)","0.1(F103,C24)","0.1(F103,C25)","0.1(F103,C26)","0.1(F103,C27)","0.1(F103,C28)","0.1(F103,C29)","0.1(F103,C30)","0.1(F103,C31)","0.1(F103,C32)","0.1(F103,C33)","0.1(F103,C34)","0.1(F103,C35)","0.1(F103,C36)","0.1(F103,C37)","0.1(F103,C38)","0.1(F103,C39)","0.1(F103,C40)","0.1(F103,C41)","0.1(F103,C42)","0.1(F103,C43)","0.1(F103,C44)","0.1(F103,C45)","0.1(F103,C46)"
"0.1(F104,C1)","0.1(F104,C2)","0.1(F104,C3)","0.1(F104,C4)","0.1(F104,C5)","0.1(F104,C6)","0.1(F104,C7)","0.1(F104,C8)","0.1(F104,C9)","0.1(F104,C10)","0.1(F104,C11)","0.1(F104,C12)","0.1(F104,C13)","0.1(F104,C14)","0.1(F104,C15)","0.1(F104,C16)","0.1(F104,C17)","0.1(F104,C18)","0.1(F104,C19)","0.1(F104,C20)","0.1(F104,C21)","0.1(F104,C22)","0.1(F104,C23)","0.1(F104,C24)","0.1(F104,C25)","0.1(F104,C26)","0.1(F104,C27)","0.1(F104,C28)","0.1(F104,C29)","0.1(F104,C30)","0.1(F104,C31)","0.1(F104,C32)","0.1(F104,C33)","0.1(F104,C34)","0.1(F104,C35)","-0.25(F104,C36)","0.1(F104,C37)","0.1(F104,C38)","0.1(F104,C39)","0.1(F104,C40)","0.1(F104,C41)","0.1(F104,C42)","0.1(F104,C43)","0.1(F104,C44)","0.1(F104,C45)","0.1(F104,C46)"
"0.1(F105,C1)","0.1(F105,C2)","0.1(F105,C3)","0.1(F105,C4)","0.1(F105,C5)","0.1(F105,C6)","0.1(F105,C7)","-0.1(F105,C8)","-0.1(F105,C9)","-0.1(F105,C10)","0.1(F105,C11)","0.1(F105,C12)","0.1(F105,C13)","0.1(F105,C14)","0.1(F105,C15)","0.1(F105,C16)","0.1(F105,C17)","-0.1(F105,C18)","0.1(F105,C19)","0.1(F105,C20)","0.1(F105,C21)","0.1(F105,C22)","0.1(F105,C23)","0.1(F105,C24)","0.1(F105,C25)","0.1(F105,C26)","0.1(F105,C27)","0.1(F105,C28)","0.1(F105,C29)","-0.1(F105,C30)","-0.1(F105,C31)","-0.1(F105,C32)","-0.1(F105,C33)","0.1(F105,C34)","-0.1(F105,C35)","0.1(F105,C36)","-0.1(F105,C37)","-0.1(F105,C38)","-0.1(F105,C39)","0.1(F105,C40)","0.1(F105,C41)","0.1(F105,C42)","0.1(F105,C43)","0.1(F105,C44)","-0.1(F105,C45)","0.1(F105,C46)"
"0.1(F106,C1)","0.1(F106,C2)","0.1(F106,C3)","0.1(F106,C4)","0.1(F106,C5)","0.1(F106,C6)","0.1(F106,C7)","0.1(F106,C8)","0.1(F106,C9)","0.1(F106,C10)","0.1(F106,C11)","0.1(F106,C12)","0.1(F106,C13)","0.1(F106,C14)","0.1(F106,C15)","0.1(F106,C16)","0.1(F106,C17)","0.1(F106,C18)","0.1(F106,C19)","0.1(F106,C20)","0.1(F106,C21)","0.1(F106,C22)","0.1(F106,C23)","0.1(F106,C24)","0.1(F106,C25)","0.1(F106,C26)","0.1(F106,C27)","0.1(F106,C28)","0.1(F106,C29)","0.1(F106,C30)","0.1(F106,C31)","0.1(F106,C32)","0.1(F106,C33)","0.1(F106,C34)","0.1(F106,C35)","-0.25(F106,C36)","0.1(F106,C37)","0.1(F106,C38)","0.1(F106,C39)","0.1(F106,C40)","0.1(F106,C41)","0.1(F106,C42)","0.1(F106,C43)","0.1(F106,C44)","0.1(F106,C45)","0.1(F106,C46)"
"0.1(F107,C1)","0.1(F107,C2)","0.1(F107,C3)","0.1(F107,C4)","0.1(F107,C5)","0.1(F107,C6)","0.1(F107,C7)","-0.1(F107,C8)","-0.1(F107,C9)","-0.1(F107,C10)","0.1(F107,C11)","0.1(F107,C12)","0.1(F107,C13)","0.1(F107,C14)","0.1(F107,C15)","0.1(F107,C16)","0.1(F107,C17)","-0.1(F107,C18)","0.1(F107,C19)","0.1(F107,C20)","0.1(F107,C21)","0.1(F107,C22)","0.1(F107,C23)","0.1(F107,C24)","0.1(F107,C25)","0.1(F107,C26)","0.1(F107,C27)","0.1(F107,C28)","0.1(F107,C29)","-0.1(F107,C30)","-0.1(F107,C31)","-0.1(F107,C32)","-0.1(F107,C33)","0.1(F107,C34)","-0.1(F107,C35)","0.1(F107,C36)","-0.1(F107,C37)","-0.1(F107,C38)","-0.1(F107,C39)","0.1(F107,C40)","0.1(F107,C41)","0.1(F107,C42)","0.1(F107,C43)","0.1(F107,C44)","-0.1(F107,C45)","0.1(F107,C46)"
"0.1(F108,C1)","0.1(F108,C2)","0.1(F108,C3)","0.1(F108,C4)","0.1(F108,C5)","0.1(F108,C6)","0.1(F108,C7)","0.1(F108,C8)","0.1(F108,C9)","0.1(F108,C10)","0.1(F108,C11)","0.1(F108,C12)","0.1(F108,C13)","0.1(F108,C14)","0.1(F108,C15)","0.1(F108,C16)","0.1(F108,C17)","0.1(F108,C18)","0.1(F108,C19)","0.1(F108,C20)","0.1(F108,C21)","0.1(F108,C22)","0.1(F108,C23)","0.1(F108,C24)","0.1(F108,C25)","0.1(F108,C26)","0.1(F108,C27)","0.1(F108,C28)","0.1(F108,C29)","0.1(F108,C30)","0.1(F108,C31)","0.1(F108,C32)","0.1(F108,C33)","0.1(F108,C34)","0.1(F108,C35)","-0.25(F108,C36)","0.1(F108,C37)","0.1(F108,C38)","0.1(F108,C39)","0.1(F108,C40)","0.1(F108,C41)","0.1(F108,C42)","0.1(F108,C43)","0.1(F108,C44)","0.1(F108,C45)","0.1(F108,C46)"
"0.1(F109,C1)","0.1(F109,C2)","0.1(F109,C3)","0.1(F109,C4)","0.1(F109,C5)","0.1(F109,C6)","0.1(F109,C7)","-0.1(F109,C8)","-0.1(F109,C9)","-0.1(F109,C10)","0.1(F109,C11)","0.1(F109,C12)","0.1(F109,C13)","0.1(F109,C14)","0.1(F109,C15)","0.1(F109,C16)","0.1(F109,C17)","-0.1(F109,C18)","0.1(F109,C19)","0.1(F109,C20)","0.1(F109,C21)","0.1(F109,C22)","0.1(F109,C23)","0.1(F109,C24)","0.1(F109,C25)","0.1(F109,C26)","0.1(F109,C27)","0.1(F109,C28)","0.1(F109,C29)","-0.1(F109,C30)","-0.1(F109,C31)","-0.1(F109,C32)","-0.1(F109,C33)","0.1(F109,C34)","-0.1(F109,C35)","0.1(F109,C36)","-0.1(F109,C37)","-0.1(F109,C38)","-0.1(F109,C39)","0.1(F109,C40)","0.1(F109,C41)","0.1(F109,C42)","0.1(F109,C43)","0.1(F109,C44)","-0.1(F109,C45)","0.1(F109,C46)"
"0.1(F110,C1)","0.1(F110,C2)","0.1(F110,C3)","0.1(F110,C4)","0.1(F110,C5)","0.1(F110,C6)","0.1(F110,C7)","0.1(F110,C8)","0.1(F110,C9)","0.1(F110,C10)","0.1(F110,C11)","0.1(F110,C12)","0.1(F110,C13)","0.1(F110,C14)","0.1(F110,C15)","0.1(F110,C16)","0.1(F110,C17)","0.1(F110,C18)","0.1(F110,C19)","0.1(F110,C20)","0.1(F110,C21)","0.1(F110,C22)","0.1(F110,C23)","0.1(F110,C24)","0.1(F110,C25)","0.1(F110,C26)","0.1(F110,C27)","0.1(F110,C28)","0.1(F110,C29)","0.1(F110,C30)","0.1(F110,C31)","0.1(F110,C32)","0.1(F110,C33)","0.1(F110,C34)","0.1(F110,C35)","-0.25(F110,C36)","0.1(F110,C37)","0.1(F110,C38)","0.1(F110,C39)","0.1(F110,C40)","0.1(F110,C41)","0.1(F110,C42)","0.1(F110,C43)","0.1(F110,C44)","0.1(F110,C45)","0.1(F110,C46)"
"0.1(F111,C1)","0.1(F111,C2)","0.1(F111,C3)","0.1(F111,C4)","0.1(F111,C5)","0.1(F111,C6)","0.1(F111,C7)","-0.1(F111,C8)","-0.1(F111,C9)","-0.1(F111,C10)","0.1(F111,C11)","0.1(F111,C12)","0.1(F111,C13)","0.1(F111,C14)","0.1(F111,C15)","0.1(F111,C16)","0.1(F111,C17)","-0.1(F111,C18)","0.1(F111,C19)","0.1(F111,C20)","0.1(F111,C21)","0.1(F111,C22)","0.1(F111,C23)","0.1(F111,C24)","0.1(F111,C25)","0.1(F111,C26)","0.1(F111,C27)","0.1(F111,C28)","0.1(F111,C29)","-0.1(F111,C30)","-0.1(F111,C31)","-0.1(F111,C32)","-0.1(F111,C33)","0.1(F111,C34)","-0.1(F111,C35)","0.1(F111,C36)","-0.1(F111,C37)","-0.1(F111,C38)","-0.1(F111,C39)","0.1(F111,C40)","0.1(F111,C41)","0.1(F111,C42)","0.1(F111,C43)","0.1(F111,C44)","-0.1(F111,C45)","0.1(F111,C46)"
"0.1(F112,C1)","0.1(F112,C2)","0.1(F112,C3)","0.1(F112,C4)","0.1(F112,C5)","0.1(F112,C6)","0.1(F112,C7)","0.1(F112,C8)","0.1(F112,C9)","0.1(F112,C10)","0.1(F112,C11)","0.1(F112,C12)","0.1(F112,C13)","0.1(F112,C14)","0.1(F112,C15)","0.1(F112,C16)","0.1(F112,C17)","0.1(F112,C18)","0.1(F112,C19)","0.1(F112,C20)","0.1(F112,C21)","0.1(F112,C22)","0.1(F112,C23)","0.1(F112,C24)","0.1(F112,C25)","0.1(F112,C26)","0.1(F112,C27)","0.1(F112,C28)","0.1(F112,C29)","0.1(F112,C30)","0.1(F112,C31)","-0.1(F112,C32)","-0.1(F112,C33)","0.1(F112,C34)","0.1(F112,C35)","0.1(F112,C36)","0.1(F112,C37)","0.1(F112,C38)","0.1(F112,C39)","0.1(F112,C40)","0.1(F112,C41)","0.1(F112,C42)","0.1(F112,C43)","0.1(F112,C44)","0.1(F112,C45)","0.1(F112,C46)"
"0.1(F113,C1)","0.1(F113,C2)","0.1(F113,C3)","0.1(F113,C4)","0.1(F113,C5)","0.1(F113,C6)","0.1(F113,C7)","-0.1(F113,C8)","-0.1(F113,C9)","-0.1(F113,C10)","0.1(F113,C11)","0.1(F113,C12)","0.1(F113,C13)","0.1(F113,C14)","0.1(F113,C15)","0.1(F113,C16)","0.1(F113,C17)","-0.1(F113,C18)","0.1(F113,C19)","0.1(F113,C20)","0.1(F113,C21)","0.1(F113,C22)","0.1(F113,C23)","0.1(F113,C24)","0.1(F113,C25)","0.1(F113,C26)","0.1(F113,C27)","0.1(F113,C28)","0.1(F113,C29)","-0.1(F113,C30)","-0.1(F113,C31)","0.1(F113,C32)","0.1(F113,C33)","0.1(F113,C34)","-0.1(F113,C35)","-0.25(F113,C36)","-0.1(F113,C37)","-0.1(F113,C38)","-0.1(F113,C39)","0.1(F113,C40)","0.1(F113,C41)","0.1(F113,C42)","0.1(F113,C43)","0.1(F113,C44)","-0.1(F113,C45)","0.1(F113,C46)"
"0.1(F114,C1)","0.1(F114,C2)","0.1(F114,C3)","0.1(F114,C4)","0.1(F114,C5)","0.1(F114,C6)","0.1(F114,C7)","0.1(F114,C8)","0.1(F114,C9)","0.1(F114,C10)","0.1(F114,C11)","0.1(F114,C12)","0.1(F114,C13)","0.1(F114,C14)","0.1(F114,C15)","0.1(F114,C16)","0.1(F114,C17)","0.1(F114,C18)","0.1(F114,C19)","0.1(F114,C20)","0.1(F114,C21)","0.1(F114,C22)","0.1(F114,C23)","0.1(F114,C24)","0.1(F114,C25)","0.1(F114,C26)","0.1(F114,C27)","0.1(F114,C28)","0.1(F114,C29)","0.1(F114,C30)","0.1(F114,C31)","0.1(F114,C32)","-0.1(F114,C33)","0.1(F114,C34)","0.1(F114,C35)","0.1(F114,C36)","0.1(F114,C37)","0.1(F114,C38)","0.1(F114,C39)","0.1(F114,C40)","0.1(F114,C41)","0.1(F114,C42)","0.1(F114,C43)","0.1(F114,C44)","0.1(F114,C45)","0.1(F114,C46)"
"0.1(F115,C1)","0.1(F115,C2)","0.1(F115,C3)","0.1(F115,C4)","0.1(F115,C5)","0.1(F115,C6)","0.1(F115,C7)","-0.1(F115,C8)","-0.1(F115,C9)","-0.1(F115,C10)","0.1(F115,C11)","0.1(F115,C12)","0.1(F115,C13)","0.1(F115,C14)","0.1(F115,C15)","0.1(F115,C16)","0.1(F115,C17)","-0.1(F115,C18)","0.1(F115,C19)","0.1(F115,C20)","0.1(F115,C21)","0.1(F115,C22)","0.1(F115,C23)","0.1(F115,C24)","0.1(F115,C25)","0.1(F115,C26)","0.1(F115,C27)","0.1(F115,C28)","0.1(F115,C29)","-0.1(F115,C30)","-0.1(F115,C31)","-0.1(F115,C32)","0.1(F115,C33)","0.1(F115,C34)","-0.1(F115,C35)","-0.25(F115,C36)","-0.1(F115,C37)","-0.1(F115,C38)","-0.1(F115,C39)","0.1(F115,C40)","0.1(F115,C41)","0.1(F115,C42)","0.1(F115,C43)","0.1(F115,C44)","-0.1(F115,C45)","0.1(F115,C46)"
"0.1(F116,C1)","0.1(F116,C2)","-0.1(F116,C3)","-0.1(F116,C4)","-0.1(F116,C5)","-0.1(F116,C6)","-0.1(F116,C7)","0.1(F116,C8)","0.1(F116,C9)","0.1(F116,C10)","-0.1(F116,C11)","0.1(F116,C12)","0.1(F116,C13)","0.1(F116,C14)","0.1(F116,C15)","0.1(F116,C16)","0.1(F116,C17)","0.1(F116,C18)","0.1(F116,C19)","-0.1(F116,C20)","0.1(F116,C21)","0.1(F116,C22)","0.1(F116,C23)","0.1(F116,C24)","0.1(F116,C25)","0.1(F116,C26)","0.1(F116,C27)","0.1(F116,C28)","0.1(F116,C29)","0.1(F116,C30)","-0.1(F116,C31)","0.1(F116,C32)","0.1(F116,C33)","0.1(F116,C34)","0.1(F116,C35)","0.1(F116,C36)","0.1(F116,C37)","0.1(F116,C38)","0.1(F116,C39)","0.1(F116,C40)","0.1(F116,C41)","0.1(F116,C42)","0.1(F116,C43)","0.1(F116,C44)","0.1(F116,C45)","0.1(F116,C46)"
"0.1(F117,C1)","0.1(F117,C2)","0.1(F117,C3)","0.1(F117,C4)","0.1(F117,C5)","0.1(F117,C6)","0.1(F117,C7)","0.1(F117,C8)","0.1(F117,C9)","0.1(F117,C10)","0.1(F117,C11)","0.1(F117,C12)","0.1(F117,C13)","0.1(F117,C14)","0.1(F117,C15)","0.1(F117,C16)","0.1(F117,C17)","0.1(F117,C18)","0.1(F117,C19)","0.1(F117,C20)","0.1(F117,C21)","0.1(F117,C22)","0.1(F117,C23)","0.1(F117,C24)","0.1(F117,C25)","0.1(F117,C26)","0.1(F117,C27)","0.1(F117,C28)","0.1(F117,C29)","0.1(F117,C30)","0.1(F117,C31)","0.1(F117,C32)","0.1(F117,C33)","0.1(F117,C34)","0.1(F117,C35)","0.1(F117,C36)","0.1(F117,C37)","0.1(F117,C38)","0.1(F117,C39)","0.1(F117,C40)","0.1(F117,C41)","0.1(F117,C42)","0.1(F117,C43)","0.1(F117,C44)","0.1(F117,C45)","0.1(F117,C46)"
"0.1(F118,C1)","0.1(F118,C2)","-0.1(F118,C3)","-0.1(F118,C4)","-0.1(F118,C5)","-0.1(F118,C6)","0.1(F118,C7)","0.1(F118,C8)","0.1(F118,C9)","0.1(F118,C10)","0.1(F118,C11)","0.1(F118,C12)","0.1(F118,C13)","0.1(F118,C14)","0.1(F118,C15)","0.1(F118,C16)","0.1(F118,C17)","0.1(F118,C18)","0.1(F118,C19)","-0.1(F118,C20)","0.1(F118,C21)","0.1(F118,C22)","0.1(F118,C23)","0.1(F118,C24)","0.1(F118,C25)","0.1(F118,C26)","0.1(F118,C27)","0.1(F118,C28)","0.1(F118,C29)","0.1(F118,C30)","-0.1(F118,C31)","0.1(F118,C32)","0.1(F118,C33)","0.1(F118,C34)","0.1(F118,C35)","0.1(F118,C36)","0.1(F118,C37)","0.1(F118,C38)","0.1(F118,C39)","0.1(F118,C40)","0.1(F118,C41)","0.1(F118,C42)","0.1(F118,C43)","0.1(F118,C44)","0.1(F118,C45)","0.1(F118,C46)"
"0.1(F119,C1)","0.1(F119,C2)","-0.1(F119,C3)","-0.1(F119,C4)","-0.1(F119,C5)","-0.1(F119,C6)","-0.1(F119,C7)","0.1(F119,C8)","0.1(F119,C9)","0.1(F119,C10)","-0.1(F119,C11)","0.1(F119,C12)","0.1(F119,C13)","0.1(F119,C14)","0.1(F119,C15)","0.1(F119,C16)","0.1(F119,C17)","0.1(F119,C18)","0.1(F119,C19)","-0.1(F119,C20)","0.1(F119,C21)","0.1(F119,C22)","0.1(F119,C23)","0.1(F119,C24)","0.1(F119,C25)","0.1(F119,C26)","0.1(F119,C27)","0.1(F119,C28)","0.1(F119,C29)","0.1(F119,C30)","-0.1(F119,C31)","0.1(F119,C32)","0.1(F119,C33)","0.1(F119,C34)","0.1(F119,C35)","0.1(F119,C36)","0.1(F119,C37)","0.1(F119,C38)","0.1(F119,C39)","0.1(F119,C40)","0.1(F119,C41)","0.1(F119,C42)","0.1(F119,C43)","0.1(F119,C44)","0.1(F119,C45)","0.1(F119,C46)"
"0.1(F120,C1)","0.1(F120,C2)","-0.1(F120,C3)","-0.1(F120,C4)","-0.1(F120,C5)","-0.1(F120,C6)","0.1(F120,C7)","0.1(F120,C8)","0.1(F120,C9)","0.1(F120,C10)","0.1(F120,C11)","0.1(F120,C12)","0.1(F120,C13)","0.1(F120,C14)","0.1(F120,C15)","0.1(F120,C16)","0.1(F120,C17)","0.1(F120,C18)","0.1(F120,C19)","-0.1(F120,C20)","0.1(F120,C21)","0.1(F120,C22)","0.1(F120,C23)","0.1(F120,C24)","0.1(F120,C25)","0.1(F120,C26)","0.1(F120,C27)","0.1(F120,C28)","0.1(F120,C29)","0.1(F120,C30)","-0.1(F120,C31)","0.1(F120,C32)","0.1(F120,C33)","0.1(F120,C34)","0.1(F120,C35)","0.1(F120,C36)","0.1(F120,C37)","0.1(F120,C38)","0.1(F120,C39)","0.1(F120,C40)","0.1(F120,C41)","0.1(F120,C42)","0.1(F120,C43)","0.1(F120,C44)","0.1(F120,C45)","0.1(F120,C46)"
"0.1(F121,C1)","0.1(F121,C2)","-0.1(F121,C3)","-0.1(F121,C4)","-0.1(F121,C5)","-0.1(F121,C6)","0.1(F121,C7)","0.1(F121,C8)","0.1(F121,C9)","0.1(F121,C10)","-0.1(F121,C11)","0.1(F121,C12)","0.1(F121,C13)","0.1(F121,C14)","0.1(F121,C15)","0.1(F121,C16)","0.1(F121,C17)","0.1(F121,C18)","0.1(F121,C19)","-0.1(F121,C20)","0.1(F121,C21)","0.1(F121,C22)","0.1(F121,C23)","0.1(F121,C24)","0.1(F121,C25)","0.1(F121,C26)","0.1(F121,C27)","0.1(F121,C28)","0.1(F121,C29)","0.1(F121,C30)","-0.1(F121,C31)","0.1(F121,C32)","0.1(F121,C33)","0.1(F121,C34)","0.1(F121,C35)","0.1(F121,C36)","0.1(F121,C37)","0.1(F121,C38)","0.1(F121,C39)","0.1(F121,C40)","0.1(F121,C41)","0.1(F121,C42)","0.1(F121,C43)","0.1(F121,C44)","0.1(F121,C45)","0.1(F121,C46)"
"0.1(F122,C1)","0.1(F122,C2)","0.1(F122,C3)","0.1(F122,C4)","0.1(F122,C5)","0.1(F122,C6)","0.1(F122,C7)","0.1(F122,C8)","0.1(F122,C9)","0.1(F122,C10)","-0.13(F122,C11)","0.1(F122,C12)","0.1(F122,C13)","0.1(F122,C14)","0.1(F122,C15)","0.1(F122,C16)","0.1(F122,C17)","0.1(F122,C18)","0.1(F122,C19)","0.1(F122,C20)","0.1(F122,C21)","0.1(F122,C22)","0.1(F122,C23)","0.1(F122,C24)","0.1(F122,C25)","0.1(F122,C26)","0.1(F122,C27)","0.1(F122,C28)","0.1(F122,C29)","0.1(F122,C30)","0.1(F122,C31)","0.1(F122,C32)","0.1(F122,C33)","0.1(F122,C34)","0.1(F122,C35)","0.1(F122,C36)","0.1(F122,C37)","0.1(F122,C38)","0.1(F122,C39)","0.1(F122,C40)","0.1(F122,C41)","0.1(F122,C42)","0.1(F122,C43)","0.1(F122,C44)","0.1(F122,C45)","0.1(F122,C46)"
"0.1(F123,C1)","0.1(F123,C2)","0.1(F123,C3)","0.1(F123,C4)","0.1(F123,C5)","0.1(F123,C6)","-0.1(F123,C7)","0.1(F123,C8)","0.1(F123,C9)","0.1(F123,C10)","-0.4(F123,C11)","0.1(F123,C12)","0.1(F123,C13)","0.1(F123,C14)","0.1(F123,C15)","0.1(F123,C16)","0.1(F123,C17)","0.1(F123,C18)","0.1(F123,C19)","0.1(F123,C20)","0.1(F123,C21)","0.1(F123,C22)","0.1(F123,C23)","0.1(F123,C24)","0.1(F123,C25)","0.1(F123,C26)","0.1(F123,C27)","0.1(F123,C28)","0.1(F123,C29)","0.1(F123,C30)","0.1(F123,C31)","0.1(F123,C32)","0.1(F123,C33)","0.1(F123,C34)","0.1(F123,C35)","0.1(F123,C36)","0.1(F123,C37)","0.1(F123,C38)","0.1(F123,C39)","0.1(F123,C40)","0.1(F123,C41)","0.1(F123,C42)","0.1(F123,C43)","0.1(F123,C44)","0.1(F123,C45)","0.1(F123,C46)"
"0.1(F124,C1)","0.1(F124,C2)","0.1(F124,C3)","0.1(F124,C4)","0.1(F124,C5)","0.1(F124,C6)","-0.1(F124,C7)","0.1(F124,C8)","0.1(F124,C9)","0.1(F124,C10)","0.1(F124,C11)","0.1(F124,C12)","0.1(F124,C13)","0.1(F124,C14)","0.1(F124,C15)","0.1(F124,C16)","0.1(F124,C17)","0.1(F124,C18)","0.1(F124,C19)","0.1(F124,C20)","0.1(F124,C21)","0.1(F124,C22)","0.1(F124,C23)","0.1(F124,C24)","0.1(F124,C25)","0.1(F124,C26)","0.1(F124,C27)","0.1(F124,C28)","0.1(F124,C29)","0.1(F124,C30)","0.1(F124,C31)","0.1(F124,C32)","0.1(F124,C33)","0.1(F124,C34)","0.1(F124,C35)","0.1(F124,C36)","0.1(F124,C37)","0.1(F124,C38)","0.1(F124,C39)","0.1(F124,C40)","0.1(F124,C41)","0.1(F124,C42)","0.1(F124,C43)","0.1(F124,C44)","0.1(F124,C45)","0.1(F124,C46)"
"0.1(F125,C1)","0.1(F125,C2)","-0.1(F125,C3)","-0.1(F125,C4)","-0.1(F125,C5)","-0.1(F125,C6)","0.1(F125,C7)","0.1(F125,C8)","0.1(F125,C9)","0.1(F125,C10)","-0.1(F125,C11)","0.1(F125,C12)","0.1(F125,C13)","0.1(F125,C14)","0.1(F125,C15)","0.1(F125,C16)","0.1(F125,C17)","0.1(F125,C18)","0.1(F125,C19)","-0.1(F125,C20)","0.1(F125,C21)","0.1(F125,C22)","0.1(F125,C23)","0.1(F125,C24)","0.1(F125,C25)","0.1(F125,C26)","0.1(F125,C27)","0.1(F125,C28)","0.1(F125,C29)","0.1(F125,C30)","-0.1(F125,C31)","0.1(F125,C32)","0.1(F125,C33)","0.1(F125,C34)","0.1(F125,C35)","0.1(F125,C36)","0.1(F125,C37)","0.1(F125,C38)","0.1(F125,C39)","0.1(F125,C40)","0.1(F125,C41)","0.1(F125,C42)","0.1(F125,C43)","0.1(F125,C44)","0.1(F125,C45)","0.1(F125,C46)"
"0.1(F126,C1)","0.1(F126,C2)","-0.1(F126,C3)","-0.1(F126,C4)","-0.1(F126,C5)","-0.1(F126,C6)","-0.1(F126,C7)","0.1(F126,C8)","0.1(F126,C9)","0.1(F126,C10)","0.1(F126,C11)","0.1(F126,C12)","0.1(F126,C13)","0.1(F126,C14)","0.1(F126,C15)","0.1(F126,C16)","0.1(F126,C17)","0.1(F126,C18)","0.1(F126,C19)","-0.1(F126,C20)","0.1(F126,C21)","0.1(F126,C22)","0.1(F126,C23)","0.1(F126,C24)","0.1(F126,C25)","0.1(F126,C26)","0.1(F126,C27)","0.1(F126,C28)","0.1(F126,C29)","0.1(F126,C30)","-0.1(F126,C31)","0.1(F126,C32)","0.1(F126,C33)","0.1(F126,C34)","0.1(F126,C35)","0.1(F126,C36)","0.1(F126,C37)","0.1(F126,C38)","0.1(F126,C39)","0.1(F126,C40)","0.1(F126,C41)","0.1(F126,C42)","0.1(F126,C43)","0.1(F126,C44)","0.1(F126,C45)","0.1(F126,C46)"
